FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
3110.0,2965.0,13144.0,11376.0,6061.0,5562.0,10133.0,0.0
3121.0,2972.0,13289.0,11260.0,6078.0,5548.0,9873.0,0.0
3120.0,2956.0,13180.0,11282.0,6057.0,5523.0,9964.0,0.0
3111.0,2959.0,13200.0,11378.0,6067.0,5532.0,10052.0,0.0
3132.0,2972.0,13111.0,11342.0,6062.0,5518.0,9932.0,0.0
3117.0,2969.0,13068.0,11383.0,6083.0,5534.0,10089.0,0.0
3121.0,2963.0,13157.0,11367.0,6057.0,5542.0,10129.0,0.0
3116.0,2970.0,13107.0,11375.0,6047.0,5541.0,10005.0,0.0
3135.0,2970.0,13273.0,11269.0,6065.0,5516.0,10087.0,0.0
3119.0,2961.0,13152.0,11347.0,6071.0,5530.0,10012.0,0.0
3130.0,2948.0,13062.0,11391.0,6039.0,5519.0,10164.0,0.0
3136.0,2956.0,13354.0,11400.0,6107.0,5586.0,10124.0,0.0
3117.0,2973.0,13283.0,11342.0,6081.0,5531.0,10152.0,0.0
3130.0,2957.0,13218.0,11433.0,6084.0,5549.0,10251.0,0.0
3118.0,2964.0,13283.0,11388.0,6074.0,5563.0,10126.0,0.0
3121.0,2963.0,13281.0,11490.0,6079.0,5574.0,10116.0,0.0
3124.0,2957.0,13270.0,11525.0,6121.0,5588.0,10145.0,0.0
3138.0,2963.0,13119.0,11445.0,6097.0,5574.0,10158.0,0.0
3121.0,2954.0,13334.0,11378.0,6052.0,5549.0,9988.0,0.0
3124.0,2960.0,13217.0,11342.0,6083.0,5533.0,10024.0,0.0
3116.0,2953.0,13260.0,11392.0,6089.0,5545.0,10021.0,0.0
3115.0,2971.0,13231.0,11370.0,6069.0,5559.0,10056.0,0.0
3135.0,2960.0,13277.0,11336.0,6102.0,5579.0,10040.0,0.0
3125.0,2967.0,13297.0,11417.0,6075.0,5540.0,9951.0,0.0
3129.0,2959.0,13146.0,11400.0,6134.0,5607.0,10096.0,0.0
3121.0,2979.0,13074.0,11427.0,6079.0,5561.0,10043.0,0.0
3120.0,2977.0,13196.0,11306.0,6108.0,5540.0,9929.0,0.0
3115.0,2967.0,13152.0,11351.0,26214.0,5556.0,26214.0,0.0
3129.0,2972.0,13227.0,11420.0,6079.0,5598.0,10092.0,0.0
3119.0,2965.0,13263.0,11427.0,6111.0,5545.0,10005.0,0.0
3132.0,2967.0,13268.0,11356.0,6112.0,5543.0,10026.0,0.0
3119.0,2970.0,13158.0,11259.0,6075.0,5548.0,9931.0,0.0
3128.0,2958.0,13241.0,11468.0,6064.0,5517.0,10060.0,0.0
3124.0,2956.0,13098.0,11468.0,6089.0,5564.0,9954.0,0.0
3142.0,2964.0,13237.0,11338.0,6096.0,5595.0,10046.0,0.0
3121.0,2965.0,13070.0,11317.0,6086.0,5569.0,10027.0,0.0
3129.0,2952.0,13244.0,11413.0,6114.0,5528.0,9901.0,0.0
3140.0,2979.0,13476.0,11468.0,6119.0,5601.0,9995.0,0.0
3135.0,2976.0,13221.0,11428.0,6112.0,5589.0,10109.0,0.0
3134.0,2978.0,13344.0,11372.0,6116.0,5588.0,10264.0,0.0
3141.0,2978.0,13144.0,11347.0,6095.0,5541.0,9990.0,0.0
3134.0,2974.0,13261.0,11226.0,6109.0,5536.0,10071.0,0.0
3131.0,2969.0,13233.0,11469.0,6137.0,5595.0,10061.0,0.0
3132.0,2968.0,13270.0,11360.0,6123.0,5548.0,10146.0,0.0
3126.0,2993.0,13237.0,11334.0,6120.0,5568.0,9984.0,0.0
3131.0,2958.0,13336.0,11432.0,6109.0,5535.0,10094.0,0.0
3125.0,2976.0,13228.0,11364.0,6084.0,5512.0,10003.0,0.0
3126.0,2965.0,13305.0,11408.0,6120.0,5585.0,10081.0,0.0
3113.0,2968.0,13272.0,11500.0,6092.0,5577.0,10171.0,0.0
3139.0,2973.0,13233.0,11464.0,6134.0,5613.0,10156.0,0.0
3129.0,2971.0,13226.0,11317.0,6130.0,5549.0,10163.0,0.0
3131.0,2969.0,13171.0,11462.0,6114.0,5568.0,10117.0,0.0
3132.0,2955.0,13332.0,11453.0,6097.0,5534.0,10132.0,0.0
3136.0,2977.0,13280.0,11520.0,6138.0,5586.0,10081.0,0.0
3137.0,2983.0,13313.0,11555.0,6118.0,5616.0,10091.0,0.0
3136.0,2975.0,13252.0,11544.0,6134.0,5638.0,10271.0,0.0
3125.0,2974.0,13156.0,11488.0,6106.0,5582.0,9934.0,0.0
3133.0,2988.0,13258.0,11422.0,6093.0,5534.0,9992.0,0.0
3129.0,2980.0,13293.0,11420.0,6136.0,5581.0,10020.0,0.0
3129.0,2974.0,13241.0,11445.0,6091.0,5597.0,10309.0,0.0
3128.0,2979.0,13223.0,11399.0,6108.0,5581.0,10193.0,0.0
3134.0,2967.0,13222.0,11348.0,6100.0,5583.0,9946.0,0.0
3138.0,2981.0,13360.0,11488.0,6143.0,5568.0,9997.0,0.0
3136.0,2975.0,13239.0,11461.0,6132.0,5602.0,10247.0,0.0
3135.0,2980.0,13542.0,11424.0,6135.0,5611.0,10265.0,0.0
3128.0,2972.0,13289.0,11567.0,6133.0,5620.0,10048.0,0.0
3127.0,2975.0,13362.0,11493.0,6097.0,5566.0,10245.0,0.0
3133.0,2973.0,13276.0,11383.0,6116.0,5589.0,10246.0,0.0
3126.0,2977.0,13309.0,11408.0,6114.0,5511.0,10167.0,0.0
3132.0,2976.0,13340.0,11555.0,6141.0,5591.0,10298.0,0.0
3123.0,2969.0,13364.0,11499.0,6130.0,5590.0,10037.0,0.0
3138.0,2980.0,13409.0,11506.0,6126.0,5577.0,10130.0,0.0
3127.0,2963.0,13349.0,11473.0,6123.0,5603.0,10092.0,0.0
3130.0,2968.0,13399.0,11395.0,6103.0,5507.0,10047.0,0.0
3154.0,2969.0,13372.0,11566.0,6137.0,5608.0,10302.0,0.0
3123.0,2966.0,13295.0,11430.0,6099.0,5577.0,10175.0,0.0
3113.0,2965.0,13190.0,11453.0,6123.0,5571.0,10108.0,0.0
3134.0,2973.0,13257.0,11372.0,6087.0,5607.0,10158.0,0.0
3126.0,2983.0,13286.0,11415.0,6124.0,5548.0,10162.0,0.0
3124.0,2966.0,13314.0,11397.0,6137.0,5590.0,10158.0,0.0
3126.0,2977.0,13254.0,11417.0,6093.0,5547.0,9938.0,0.0
3120.0,2970.0,13353.0,11448.0,6073.0,5579.0,10174.0,0.0
3125.0,2975.0,13221.0,11378.0,6114.0,5557.0,9987.0,0.0
3122.0,2974.0,13131.0,11412.0,6103.0,5528.0,10026.0,0.0
3140.0,2975.0,13306.0,11468.0,6158.0,5568.0,9970.0,0.0
3132.0,2971.0,13245.0,11447.0,6106.0,5574.0,10057.0,0.0
3125.0,2963.0,13331.0,11447.0,6126.0,5510.0,9990.0,0.0
3125.0,2970.0,13284.0,11516.0,6123.0,5558.0,10211.0,0.0
3146.0,2976.0,13440.0,11480.0,6153.0,5588.0,10158.0,0.0
3129.0,2991.0,13268.0,11450.0,6116.0,5582.0,10203.0,0.0
3137.0,2968.0,13304.0,11550.0,6143.0,5587.0,9995.0,0.0
3132.0,2980.0,13322.0,11493.0,6129.0,5591.0,9905.0,0.0
3136.0,2975.0,13393.0,11468.0,6123.0,5583.0,10032.0,0.0
3139.0,2967.0,13247.0,11433.0,6122.0,5563.0,10259.0,0.0
3125.0,2966.0,13220.0,11454.0,6098.0,5580.0,10083.0,0.0
3132.0,2977.0,13283.0,11398.0,6115.0,5585.0,10203.0,0.0
3140.0,2961.0,13302.0,11395.0,6113.0,5569.0,10073.0,0.0
3121.0,2961.0,13381.0,11352.0,6114.0,5558.0,10131.0,0.0
3129.0,2973.0,13265.0,11468.0,6087.0,5536.0,10032.0,0.0
3127.0,2973.0,13344.0,11418.0,6129.0,5546.0,10199.0,0.0
3128.0,2964.0,13173.0,11552.0,6116.0,5577.0,10017.0,0.0
3137.0,2976.0,13220.0,11417.0,6108.0,5577.0,10176.0,0.0
3134.0,2964.0,13357.0,11500.0,6135.0,5564.0,10161.0,0.0
3125.0,2974.0,13399.0,11496.0,6126.0,5582.0,10220.0,0.0
3128.0,2965.0,13322.0,11436.0,6106.0,5571.0,10098.0,0.0
3130.0,2971.0,13284.0,11359.0,6112.0,5554.0,10053.0,0.0
3114.0,2963.0,13387.0,11464.0,6113.0,5547.0,10184.0,0.0
3126.0,2960.0,13282.0,11468.0,6125.0,5550.0,10088.0,0.0
3138.0,2977.0,13229.0,11393.0,6102.0,5563.0,10233.0,0.0
3143.0,2972.0,13189.0,11378.0,6104.0,5532.0,10006.0,0.0
3133.0,2961.0,13231.0,11531.0,6149.0,5564.0,10171.0,0.0
3135.0,2982.0,13294.0,11383.0,6125.0,5553.0,10241.0,0.0
3127.0,2969.0,13323.0,11488.0,6138.0,5611.0,10208.0,0.0
3130.0,2970.0,13235.0,11479.0,6097.0,5567.0,10245.0,0.0
3114.0,2964.0,13345.0,11517.0,6098.0,5576.0,10052.0,0.0
3126.0,2974.0,13229.0,11447.0,6078.0,5572.0,10094.0,0.0
3114.0,2969.0,13273.0,11434.0,6125.0,5616.0,10048.0,0.0
3133.0,2965.0,13329.0,11472.0,6104.0,5564.0,10232.0,0.0
3125.0,2964.0,13426.0,11510.0,6114.0,5580.0,10130.0,0.0
3127.0,2984.0,13331.0,11424.0,6105.0,5591.0,10000.0,0.0
3136.0,2977.0,13351.0,11461.0,6093.0,5482.0,10082.0,0.0
3109.0,2961.0,13367.0,11384.0,6103.0,5564.0,10051.0,0.0
3123.0,2967.0,13164.0,11360.0,6147.0,5530.0,10319.0,0.0
3120.0,2962.0,13290.0,11429.0,6146.0,5548.0,10259.0,0.0
3127.0,2977.0,13357.0,11448.0,6135.0,5591.0,10394.0,0.0
3121.0,2968.0,13323.0,11385.0,6129.0,5561.0,10222.0,0.0
3128.0,2969.0,13220.0,11367.0,6129.0,5578.0,10231.0,0.0
3126.0,2976.0,13196.0,11492.0,6115.0,5499.0,10245.0,0.0
3122.0,2968.0,13226.0,11247.0,6168.0,5545.0,10348.0,0.0
3132.0,2979.0,13266.0,11428.0,6148.0,5572.0,10290.0,0.0
3129.0,2974.0,13165.0,11465.0,6154.0,5567.0,10403.0,0.0
3118.0,2971.0,13251.0,11407.0,6129.0,5578.0,10392.0,0.0
3131.0,2977.0,13393.0,11386.0,6132.0,5585.0,10150.0,0.0
3129.0,2967.0,13169.0,11352.0,6165.0,5548.0,10152.0,0.0
3130.0,2958.0,13211.0,11402.0,6145.0,5582.0,10222.0,0.0
3124.0,2964.0,13304.0,11357.0,6151.0,5566.0,10277.0,0.0
3131.0,2979.0,13225.0,11372.0,6111.0,5547.0,10374.0,0.0
3123.0,2972.0,13156.0,11538.0,6151.0,5555.0,10155.0,0.0
3124.0,2973.0,13268.0,11497.0,6117.0,5554.0,10258.0,0.0
3122.0,2974.0,13296.0,11361.0,6120.0,5574.0,10089.0,0.0
3120.0,2973.0,13291.0,11349.0,6118.0,5536.0,10387.0,0.0
3121.0,2964.0,13145.0,11343.0,6116.0,5568.0,10226.0,0.0
3119.0,2970.0,13178.0,11447.0,6130.0,5543.0,10360.0,0.0
3122.0,2974.0,13237.0,11499.0,6129.0,5541.0,10348.0,0.0
3126.0,2977.0,13343.0,11425.0,6136.0,5613.0,10120.0,0.0
3111.0,2965.0,13174.0,11365.0,6147.0,5539.0,10312.0,0.0
3119.0,2956.0,13220.0,11382.0,6120.0,5555.0,10342.0,0.0
3125.0,2954.0,13183.0,11354.0,6097.0,5518.0,10185.0,0.0
3133.0,2946.0,13221.0,11406.0,6123.0,5539.0,10164.0,0.0
3126.0,2969.0,13180.0,11471.0,6144.0,5553.0,10319.0,0.0
3134.0,2961.0,13193.0,11441.0,6129.0,5563.0,10234.0,0.0
3119.0,2973.0,13256.0,11392.0,6134.0,5534.0,10122.0,0.0
3116.0,2967.0,13190.0,11348.0,6156.0,5540.0,10070.0,0.0
3121.0,2970.0,13282.0,11288.0,6118.0,5569.0,10226.0,0.0
3114.0,2959.0,13148.0,11339.0,6150.0,5575.0,10297.0,0.0
3148.0,2968.0,13197.0,11388.0,6128.0,5561.0,10116.0,0.0
3122.0,2972.0,13215.0,11474.0,6122.0,5518.0,10107.0,0.0
3125.0,2966.0,13222.0,11341.0,6169.0,5555.0,10278.0,0.0
3122.0,2965.0,13366.0,11440.0,6116.0,5565.0,10311.0,0.0
3128.0,2960.0,13115.0,11391.0,6144.0,5555.0,10310.0,0.0
3121.0,2963.0,13214.0,11401.0,6144.0,5546.0,10222.0,0.0
3115.0,2966.0,13276.0,11358.0,6155.0,5544.0,10292.0,0.0
3121.0,2963.0,13243.0,11286.0,6169.0,5519.0,10325.0,0.0
3135.0,2971.0,13223.0,11382.0,6149.0,5579.0,10181.0,0.0
3122.0,2969.0,13228.0,11426.0,6109.0,5527.0,10130.0,0.0
3125.0,2971.0,13297.0,11414.0,6175.0,5594.0,10144.0,0.0
3129.0,2964.0,13328.0,11430.0,6127.0,5553.0,10196.0,0.0
3114.0,2973.0,13331.0,11336.0,6156.0,5560.0,10274.0,0.0
3134.0,2965.0,13369.0,11489.0,6164.0,5579.0,10271.0,0.0
3321.0,2974.0,14197.0,11889.0,6615.0,5751.0,11523.0,0.0
3368.0,3062.0,14459.0,11976.0,6812.0,5884.0,11603.0,0.0
3375.0,3068.0,14409.0,11996.0,6849.0,5906.0,11572.0,0.0
3386.0,3068.0,14320.0,11987.0,6779.0,5902.0,11635.0,0.0
3372.0,3060.0,14414.0,12010.0,6832.0,5907.0,11848.0,0.0
3343.0,3062.0,14330.0,11958.0,6813.0,5879.0,11627.0,0.0
3362.0,3049.0,14190.0,11972.0,6798.0,5885.0,11622.0,0.0
2976.0,2847.0,9129.0,7629.0,4721.0,4236.0,7525.0,0.0
3353.0,3062.0,14305.0,11981.0,6799.0,5879.0,11499.0,0.0
3369.0,3067.0,14514.0,12101.0,6815.0,5923.0,11561.0,0.0
3369.0,3063.0,14358.0,12018.0,6843.0,5930.0,11520.0,0.0
3359.0,3048.0,14278.0,11907.0,6883.0,5935.0,11535.0,0.0
3358.0,3060.0,14482.0,12014.0,6820.0,5905.0,11636.0,0.0
3386.0,3061.0,14442.0,11948.0,6795.0,5853.0,11487.0,0.0
3355.0,3062.0,14332.0,12051.0,6855.0,5934.0,11680.0,0.0
3367.0,3053.0,14394.0,11978.0,6789.0,5861.0,11720.0,0.0
3359.0,3056.0,14376.0,11898.0,6775.0,5863.0,11636.0,0.0
3360.0,3062.0,14405.0,12019.0,6783.0,5912.0,11789.0,0.0
3379.0,3058.0,14375.0,12025.0,6788.0,5848.0,11699.0,0.0
3350.0,3048.0,14454.0,11905.0,6838.0,5886.0,11596.0,0.0
3368.0,3070.0,14519.0,12166.0,6897.0,5936.0,11748.0,0.0
3371.0,3064.0,14582.0,12130.0,6885.0,5920.0,11529.0,0.0
3379.0,3059.0,14512.0,12131.0,6865.0,5958.0,11635.0,0.0
3383.0,3055.0,14544.0,12128.0,6861.0,5927.0,11715.0,0.0
3401.0,3067.0,14583.0,12088.0,6925.0,5930.0,11734.0,0.0
3375.0,3068.0,14467.0,12071.0,6922.0,5926.0,11682.0,0.0
3378.0,3058.0,14419.0,12088.0,6884.0,5904.0,11679.0,0.0
3381.0,3059.0,14410.0,12094.0,6867.0,5955.0,11735.0,0.0
3382.0,3064.0,14503.0,12139.0,6897.0,5931.0,11777.0,0.0
3390.0,3067.0,14461.0,12168.0,6843.0,5975.0,11614.0,0.0
3391.0,3056.0,14387.0,11973.0,6926.0,5894.0,11560.0,0.0
3376.0,3061.0,14533.0,12079.0,6867.0,5904.0,11686.0,0.0
3374.0,3065.0,14590.0,12135.0,6904.0,5911.0,11637.0,0.0
3375.0,3059.0,14431.0,11931.0,6899.0,5879.0,11544.0,0.0
3379.0,3068.0,14511.0,12085.0,6930.0,5954.0,11861.0,0.0
3395.0,3060.0,14479.0,12105.0,6910.0,5966.0,11680.0,0.0
3369.0,3057.0,14514.0,12055.0,6859.0,5956.0,11592.0,0.0
3375.0,3062.0,14405.0,12038.0,6899.0,5896.0,11499.0,0.0
3381.0,3056.0,14386.0,11959.0,6850.0,5893.0,11642.0,0.0
3380.0,3064.0,14516.0,12068.0,6842.0,5912.0,11527.0,0.0
3370.0,3058.0,14495.0,12069.0,6832.0,5931.0,11574.0,0.0
3370.0,3058.0,14406.0,12044.0,6902.0,5925.0,11491.0,0.0
3373.0,3050.0,14376.0,11989.0,6900.0,5903.0,11571.0,0.0
3387.0,3064.0,14497.0,12032.0,6894.0,5914.0,11665.0,0.0
3383.0,3054.0,14557.0,12034.0,6857.0,5943.0,11722.0,0.0
3360.0,3056.0,14388.0,12007.0,6884.0,5928.0,11581.0,0.0
3371.0,3053.0,14349.0,12096.0,6822.0,5942.0,11527.0,0.0
3366.0,3065.0,14428.0,12007.0,6887.0,5891.0,11689.0,0.0
3351.0,3051.0,14316.0,11992.0,6852.0,5886.0,11473.0,0.0
3371.0,3064.0,14477.0,12124.0,6888.0,5940.0,11741.0,0.0
3388.0,3057.0,14370.0,12064.0,6868.0,5949.0,11647.0,0.0
3386.0,3066.0,14483.0,12138.0,6905.0,5963.0,11805.0,0.0
3386.0,3071.0,14426.0,12062.0,6886.0,5978.0,11653.0,0.0
3389.0,3056.0,14503.0,12104.0,6851.0,5901.0,11786.0,0.0
3387.0,3067.0,14516.0,12100.0,6906.0,5960.0,11647.0,0.0
3373.0,3063.0,14473.0,11998.0,6947.0,5921.0,11639.0,0.0
3389.0,3063.0,14623.0,12113.0,6900.0,5998.0,11657.0,0.0
3379.0,3057.0,14508.0,12103.0,6913.0,5935.0,11644.0,0.0
3369.0,3056.0,14297.0,11976.0,6762.0,5836.0,11612.0,0.0
3386.0,3068.0,14353.0,11988.0,6816.0,5892.0,11605.0,0.0
3373.0,3061.0,14429.0,12088.0,6816.0,5940.0,11607.0,0.0
3381.0,3060.0,14512.0,12121.0,6829.0,5938.0,11627.0,0.0
3383.0,3052.0,14490.0,12150.0,6854.0,5916.0,11468.0,0.0
3371.0,3061.0,14392.0,12077.0,6868.0,5949.0,11454.0,0.0
3370.0,3059.0,14400.0,12030.0,6813.0,5955.0,11442.0,0.0
3360.0,3060.0,14374.0,11928.0,6796.0,5923.0,11444.0,0.0
3359.0,3071.0,14396.0,12062.0,6852.0,5905.0,11505.0,0.0
3376.0,3060.0,14386.0,11963.0,6904.0,5911.0,11605.0,0.0
3370.0,3056.0,14351.0,11898.0,6835.0,5874.0,11636.0,0.0
3373.0,3048.0,14379.0,12034.0,6882.0,5939.0,11636.0,0.0
3391.0,3069.0,14487.0,12008.0,6849.0,5967.0,11665.0,0.0
3378.0,3061.0,14418.0,12021.0,6832.0,5916.0,11586.0,0.0
3376.0,3066.0,14400.0,11997.0,6838.0,5903.0,11553.0,0.0
3383.0,3066.0,14359.0,12122.0,6871.0,5898.0,11682.0,0.0
3374.0,3054.0,14346.0,12002.0,6817.0,5867.0,11439.0,0.0
3352.0,3054.0,14417.0,12021.0,6805.0,5900.0,11506.0,0.0
3357.0,3051.0,14193.0,11911.0,6820.0,5860.0,11528.0,0.0
3363.0,3049.0,14342.0,11887.0,6843.0,5831.0,11411.0,0.0
3376.0,3060.0,14370.0,12005.0,6797.0,5884.0,11691.0,0.0
3355.0,3048.0,14300.0,11939.0,6773.0,5915.0,11597.0,0.0
3383.0,3052.0,14364.0,11933.0,6763.0,5917.0,11481.0,0.0
3356.0,3047.0,14236.0,12006.0,6808.0,5916.0,11517.0,0.0
3381.0,3069.0,14379.0,12021.0,6838.0,5950.0,11587.0,0.0
3362.0,3059.0,14244.0,11878.0,6811.0,5897.0,11540.0,0.0
3368.0,3051.0,14330.0,11978.0,6740.0,5912.0,11599.0,0.0
3367.0,3054.0,14461.0,11991.0,6833.0,5951.0,11552.0,0.0
3368.0,3058.0,14329.0,12008.0,6828.0,5922.0,11457.0,0.0
3360.0,3059.0,14413.0,11986.0,6856.0,5897.0,11566.0,0.0
3371.0,3063.0,14353.0,11967.0,6767.0,5893.0,11524.0,0.0
3371.0,3050.0,14348.0,11949.0,6775.0,5921.0,11700.0,0.0
3368.0,3063.0,14333.0,11970.0,6860.0,5903.0,11511.0,0.0
3360.0,3060.0,14363.0,12015.0,6862.0,5876.0,11454.0,0.0
3363.0,3060.0,14357.0,11980.0,6792.0,5874.0,11534.0,0.0
3370.0,3059.0,14297.0,11926.0,6724.0,5929.0,11464.0,0.0
3369.0,3066.0,14382.0,12040.0,6829.0,5889.0,11555.0,0.0
3368.0,3061.0,14333.0,11991.0,6836.0,5912.0,11749.0,0.0
3367.0,3056.0,14318.0,11979.0,6730.0,5882.0,11612.0,0.0
3353.0,3056.0,14298.0,11959.0,6818.0,5887.0,11418.0,0.0
3355.0,3059.0,14353.0,12034.0,6822.0,5921.0,11490.0,0.0
3361.0,3072.0,14419.0,12058.0,6906.0,5909.0,11494.0,0.0
3367.0,3060.0,14298.0,11976.0,6840.0,5856.0,11518.0,0.0
3378.0,3059.0,14406.0,11979.0,6837.0,5928.0,11699.0,0.0
3387.0,3066.0,14395.0,11987.0,6858.0,5858.0,11794.0,0.0
3361.0,3051.0,14404.0,11997.0,6806.0,5907.0,11668.0,0.0
3365.0,3056.0,14383.0,11971.0,6780.0,5931.0,11455.0,0.0
3370.0,3060.0,14534.0,11984.0,6856.0,5933.0,11684.0,0.0
3356.0,3055.0,14467.0,12047.0,6872.0,5922.0,11819.0,0.0
3365.0,3048.0,14398.0,12042.0,6807.0,5945.0,11728.0,0.0
3376.0,3057.0,14439.0,11935.0,6813.0,5906.0,11705.0,0.0
3374.0,3063.0,14348.0,12011.0,6849.0,5913.0,11735.0,0.0
3366.0,3077.0,14357.0,12013.0,6863.0,5905.0,11580.0,0.0
3352.0,3064.0,14384.0,12009.0,6916.0,5934.0,11657.0,0.0
3378.0,3062.0,14334.0,11935.0,6799.0,5868.0,11362.0,0.0
3380.0,3070.0,14375.0,11951.0,6847.0,5965.0,11550.0,0.0
3374.0,3058.0,14360.0,12014.0,6845.0,5866.0,11455.0,0.0
3373.0,3071.0,14402.0,12066.0,6890.0,5912.0,11551.0,0.0
3357.0,3053.0,14430.0,11986.0,6825.0,5906.0,11482.0,0.0
3368.0,3060.0,14353.0,11951.0,6812.0,5901.0,11579.0,0.0
3367.0,3044.0,14296.0,12016.0,6822.0,5858.0,11595.0,0.0
3357.0,3046.0,14356.0,11921.0,6848.0,5900.0,11488.0,0.0
3366.0,3056.0,14302.0,11929.0,6814.0,5873.0,11487.0,0.0
3347.0,3062.0,14265.0,11968.0,6783.0,5905.0,11720.0,0.0
3361.0,3066.0,14326.0,11922.0,6804.0,5887.0,11617.0,0.0
3360.0,3046.0,14385.0,11983.0,6798.0,5892.0,11575.0,0.0
3379.0,3065.0,14479.0,12050.0,6814.0,5884.0,11658.0,0.0
3375.0,3050.0,14341.0,11931.0,6812.0,5896.0,11683.0,0.0
3375.0,3053.0,14439.0,12143.0,6772.0,5917.0,11605.0,0.0
3354.0,3064.0,14259.0,11914.0,6816.0,5833.0,11852.0,0.0
3357.0,3057.0,14385.0,11935.0,6830.0,5862.0,11520.0,0.0
3374.0,3054.0,14312.0,11936.0,6779.0,5882.0,11595.0,0.0
3358.0,3060.0,14430.0,11947.0,6801.0,5860.0,11456.0,0.0
3357.0,3064.0,14315.0,12028.0,6841.0,5897.0,11740.0,0.0
3360.0,3061.0,14210.0,11887.0,6765.0,5882.0,11814.0,0.0
3363.0,3062.0,14376.0,11976.0,6827.0,5887.0,11487.0,0.0
3364.0,3055.0,14273.0,11907.0,6797.0,5846.0,11514.0,0.0
3375.0,3055.0,14254.0,11897.0,6755.0,5863.0,11493.0,0.0
3360.0,3070.0,14293.0,11971.0,6807.0,5909.0,11780.0,0.0
3361.0,3057.0,14177.0,11913.0,6778.0,5881.0,11429.0,0.0
3359.0,3051.0,14289.0,11921.0,6781.0,5881.0,11697.0,0.0
3381.0,3070.0,14394.0,11940.0,6788.0,5919.0,11626.0,0.0
3360.0,3057.0,14354.0,12059.0,6803.0,5899.0,11644.0,0.0
3341.0,3061.0,14139.0,11905.0,6763.0,5864.0,11670.0,0.0
3356.0,3064.0,14302.0,11832.0,6739.0,5879.0,11437.0,0.0
3363.0,3058.0,14224.0,11898.0,6778.0,5842.0,11639.0,0.0
3353.0,3057.0,14242.0,11901.0,6742.0,5897.0,11671.0,0.0
3361.0,3054.0,14206.0,11913.0,6788.0,5872.0,11490.0,0.0
3355.0,3061.0,14237.0,11890.0,6849.0,5864.0,11739.0,0.0
3358.0,3051.0,14231.0,11896.0,6802.0,5857.0,11389.0,0.0
3359.0,3067.0,14164.0,11979.0,6778.0,5842.0,11333.0,0.0
3361.0,3049.0,14206.0,11966.0,6826.0,5878.0,11696.0,0.0
3366.0,3048.0,14172.0,11881.0,6758.0,5814.0,11599.0,0.0
3359.0,3061.0,14190.0,11886.0,6858.0,5880.0,11497.0,0.0
3357.0,3068.0,14202.0,11953.0,6737.0,5847.0,11690.0,0.0
3360.0,3043.0,14349.0,11936.0,6880.0,5878.0,11569.0,0.0
3359.0,3055.0,14295.0,11901.0,6822.0,5871.0,11802.0,0.0
3369.0,3064.0,14330.0,11892.0,6826.0,5862.0,11582.0,0.0
3353.0,3043.0,14296.0,11904.0,6774.0,5842.0,11505.0,0.0
3375.0,3061.0,14241.0,11808.0,26214.0,5814.0,26214.0,0.0
3355.0,3063.0,14337.0,11825.0,6790.0,5850.0,11599.0,0.0
3369.0,3050.0,14275.0,11857.0,6825.0,5846.0,11566.0,0.0
3375.0,3064.0,14289.0,11869.0,6808.0,5844.0,11417.0,0.0
3346.0,3047.0,14256.0,11921.0,6792.0,5859.0,11572.0,0.0
3390.0,3066.0,14463.0,11941.0,6902.0,5921.0,11573.0,0.0
3380.0,3062.0,14449.0,12037.0,6881.0,5941.0,11619.0,0.0
3376.0,3070.0,14397.0,11999.0,6866.0,5943.0,11686.0,0.0
3376.0,3054.0,14472.0,12091.0,6934.0,5938.0,11686.0,0.0
3383.0,3067.0,14512.0,12075.0,6935.0,5924.0,11798.0,0.0
3367.0,3065.0,14465.0,12030.0,6935.0,5962.0,11736.0,0.0
3387.0,3059.0,14511.0,12066.0,6955.0,5942.0,11597.0,0.0
3369.0,3056.0,14511.0,12080.0,6927.0,5957.0,11636.0,0.0
3383.0,3067.0,14431.0,12005.0,6939.0,5962.0,11504.0,0.0
3382.0,3063.0,14493.0,12090.0,6952.0,5980.0,11636.0,0.0
3378.0,3065.0,14557.0,12070.0,6931.0,5973.0,11684.0,0.0
3379.0,3060.0,14440.0,12009.0,6935.0,5952.0,11713.0,0.0
3387.0,3065.0,14386.0,11991.0,6874.0,5942.0,11718.0,0.0
3383.0,3062.0,14391.0,12059.0,6906.0,5877.0,11693.0,0.0
3379.0,3060.0,14507.0,12027.0,6919.0,5957.0,11592.0,0.0
3369.0,3063.0,14429.0,11996.0,6902.0,5944.0,11559.0,0.0
3372.0,3065.0,14377.0,12040.0,6914.0,5952.0,11532.0,0.0
3379.0,3050.0,14447.0,12000.0,6874.0,5954.0,11684.0,0.0
3388.0,3060.0,14543.0,12128.0,6942.0,6023.0,11717.0,0.0
3369.0,3077.0,14594.0,12097.0,6916.0,5989.0,11787.0,0.0
3389.0,3070.0,14560.0,12117.0,6956.0,6007.0,11664.0,0.0
3384.0,3071.0,14478.0,12131.0,6920.0,5953.0,11672.0,0.0
3381.0,3067.0,14532.0,12044.0,6907.0,6018.0,11629.0,0.0
3380.0,3064.0,14473.0,12033.0,6938.0,5962.0,11614.0,0.0
3378.0,3068.0,14497.0,12082.0,6921.0,5986.0,11712.0,0.0
3400.0,3074.0,14517.0,12074.0,6952.0,5952.0,11631.0,0.0
